action	package	version	archive
Inst	bsdutils	1:2.39.3-9ubuntu6.6	bsdutils_2.39.3-9ubuntu6.6_amd64.deb
Conf	bsdutils	1:2.39.3-9ubuntu6.6	-
Inst	coreutils	9.4-3ubuntu6.3	coreutils_9.4-3ubuntu6.3_amd64.deb
Conf	coreutils	9.4-3ubuntu6.3	-
Inst	util-linux	2.39.3-9ubuntu6.6	util-linux_2.39.3-9ubuntu6.6_amd64.deb
Conf	util-linux	2.39.3-9ubuntu6.6	-
Inst	mount	2.39.3-9ubuntu6.6	mount_2.39.3-9ubuntu6.6_amd64.deb
Inst	libdevmapper1.02.1	2:1.02.185-3ubuntu3.2	libdevmapper1.02.1_1.02.185-3ubuntu3.2_amd64.deb
Inst	libevent-core-2.1-7t64	2.1.12-stable-9ubuntu2.1	libevent-core-2.1-7t64_2.1.12-stable-9ubuntu2.1_amd64.deb
Inst	libkrb5support0	1.20.1-6ubuntu2.10	libkrb5support0_1.20.1-6ubuntu2.10_amd64.deb
Inst	libk5crypto3	1.20.1-6ubuntu2.10	libk5crypto3_1.20.1-6ubuntu2.10_amd64.deb
Inst	libkeyutils1	1.6.3-3build1	libkeyutils1_1.6.3-3build1_amd64.deb
Inst	libkrb5-3	1.20.1-6ubuntu2.10	libkrb5-3_1.20.1-6ubuntu2.10_amd64.deb
Inst	libgssapi-krb5-2	1.20.1-6ubuntu2.10	libgssapi-krb5-2_1.20.1-6ubuntu2.10_amd64.deb
Inst	libblkid1	2.39.3-9ubuntu6.6	libblkid1_2.39.3-9ubuntu6.6_amd64.deb
Conf	libblkid1	2.39.3-9ubuntu6.6	-
Inst	libmount1	2.39.3-9ubuntu6.6	libmount1_2.39.3-9ubuntu6.6_amd64.deb
Conf	libmount1	2.39.3-9ubuntu6.6	-
Inst	libsasl2-modules-db	2.1.28+dfsg1-5ubuntu3.1	libsasl2-modules-db_2.1.28+dfsg1-5ubuntu3.1_amd64.deb
Inst	libsasl2-2	2.1.28+dfsg1-5ubuntu3.1	libsasl2-2_2.1.28+dfsg1-5ubuntu3.1_amd64.deb
Inst	libldap2	2.6.10+dfsg-0ubuntu0.24.04.1	libldap2_2.6.10+dfsg-0ubuntu0.24.04.1_amd64.deb
Inst	libnfsidmap1	1:2.6.4-3ubuntu5.1	libnfsidmap1_2.6.4-3ubuntu5.1_amd64.deb
Inst	libtirpc-common	1.3.4+ds-1.1build1	libtirpc-common_1.3.4+ds-1.1build1_all.deb
Inst	libtirpc3t64	1.3.4+ds-1.1build1	libtirpc3t64_1.3.4+ds-1.1build1_amd64.deb
Inst	libwrap0	7.6.q-33	libwrap0_7.6.q-33_amd64.deb
Inst	adduser	3.137ubuntu1	adduser_3.137ubuntu1_all.deb
Conf	adduser	3.137ubuntu1	-
Inst	rpcbind	1.2.6-7ubuntu2	rpcbind_1.2.6-7ubuntu2_amd64.deb
Inst	ucf	3.0043+nmu1	ucf_3.0043+nmu1_all.deb
Inst	keyutils	1.6.3-3build1	keyutils_1.6.3-3build1_amd64.deb
Inst	libpython3.12-minimal	3.12.3-1ubuntu0.17	libpython3.12-minimal_3.12.3-1ubuntu0.17_amd64.deb
Inst	libexpat1	2.6.1-2ubuntu0.4	libexpat1_2.6.1-2ubuntu0.4_amd64.deb
Inst	python3.12-minimal	3.12.3-1ubuntu0.17	python3.12-minimal_3.12.3-1ubuntu0.17_amd64.deb
Conf	libpython3.12-minimal	3.12.3-1ubuntu0.17	-
Conf	libexpat1	2.6.1-2ubuntu0.4	-
Conf	python3.12-minimal	3.12.3-1ubuntu0.17	-
Inst	python3-minimal	3.12.3-0ubuntu2.1	python3-minimal_3.12.3-0ubuntu2.1_amd64.deb
Inst	media-types	10.1.0	media-types_10.1.0_all.deb
Inst	netbase	6.4	netbase_6.4_all.deb
Inst	readline-common	8.2-4build1	readline-common_8.2-4build1_all.deb
Inst	libreadline8t64	8.2-4build1	libreadline8t64_8.2-4build1_amd64.deb
Inst	libsqlite3-0	3.45.1-1ubuntu2.7	libsqlite3-0_3.45.1-1ubuntu2.7_amd64.deb
